# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/statements/for-of/dstr/array-rest-nested-obj-invalid.js	pass	
test/language/statements/for-of/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/array-rest-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/const-ary-name-iter-val.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-of/dstr/const-ary-ptrn-rest-obj-id.js	pass	
test/language/statements/for-of/dstr/const-obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/for-of/dstr/const-obj-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/const-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/for-of/dstr/let-ary-name-iter-val.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-of/dstr/let-ary-ptrn-rest-obj-id.js	pass	
test/language/statements/for-of/dstr/let-obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/for-of/dstr/let-obj-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/let-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/for-of/dstr/obj-empty-bool.js	pass	
test/language/statements/for-of/dstr/obj-empty-num.js	pass	
test/language/statements/for-of/dstr/obj-empty-obj.js	pass	
test/language/statements/for-of/dstr/obj-empty-string.js	pass	
test/language/statements/for-of/dstr/obj-empty-symbol.js	pass	
test/language/statements/for-of/dstr/obj-id-identifier-resolution-lone.js	pass	
test/language/statements/for-of/dstr/obj-id-identifier-resolution-trlng.js	pass	
test/language/statements/for-of/dstr/obj-id-identifier-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-id-init-assignment-truthy.js	pass	
test/language/statements/for-of/dstr/obj-id-init-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	
test/language/statements/for-of/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	
test/language/statements/for-of/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-lone.js	pass	
test/language/statements/for-of/dstr/obj-prop-identifier-resolution-trlng.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-array-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-array.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-obj-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	
test/language/statements/for-of/dstr/obj-prop-nested-obj.js	pass	
test/language/statements/for-of/dstr/obj-prop-put-order.js	pass	
test/language/statements/for-of/dstr/obj-rest-before-comma-invalid.js	pass	
test/language/statements/for-of/dstr/obj-rest-not-last-element-invalid.js	pass	
test/language/statements/for-of/dstr/var-ary-name-iter-val.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for-of/dstr/var-ary-ptrn-rest-obj-id.js	pass	
test/language/statements/for-of/dstr/var-obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/for-of/dstr/var-obj-ptrn-init-err.js	pass	
test/language/statements/for-of/dstr/var-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/for-of/escaped-of.js	pass	
test/language/statements/for-of/generator.js	pass	
test/language/statements/for-of/head-await-using-init.js	pass	
test/language/statements/for-of/head-const-bound-names-in-stmt.js	pass	
test/language/statements/for-of/head-const-init.js	pass	
test/language/statements/for-of/head-let-bound-names-in-stmt.js	pass	
test/language/statements/for-of/head-let-init.js	pass	
test/language/statements/for-of/head-lhs-async-dot.js	pass	
test/language/statements/for-of/head-lhs-async-parens.js	pass	
test/language/statements/for-of/head-lhs-cover-non-asnmt-trgt.js	pass	
test/language/statements/for-of/head-lhs-cover.js	pass	
test/language/statements/for-of/head-lhs-invalid-asnmt-ptrn-ary.js	pass	
test/language/statements/for-of/head-lhs-invalid-asnmt-ptrn-obj.js	pass	
test/language/statements/for-of/head-lhs-non-asnmt-trgt.js	pass	
test/language/statements/for-of/head-using-bound-names-in-stmt.js	pass	
test/language/statements/for-of/head-using-init.js	pass	
test/language/statements/for-of/head-var-bound-names-dup.js	pass	
test/language/statements/for-of/head-var-init.js	pass	
test/language/statements/for-of/nested.js	pass	
test/language/statements/for-of/return-from-catch.js	pass	
test/language/statements/for-of/return-from-finally.js	pass	
test/language/statements/for-of/return-from-try.js	pass	
test/language/statements/for-of/return.js	pass	
test/language/statements/for-of/set-contract.js	pass	
test/language/statements/for-of/set-expand-contract.js	pass	
test/language/statements/for/12.6.3_2-3-a-ii-13.js	pass	
test/language/statements/for/12.6.3_2-3-a-ii-14.js	pass	
test/language/statements/for/12.6.3_2-3-a-ii-15.js	pass	
test/language/statements/for/12.6.3_2-3-a-ii-16.js	pass	
test/language/statements/for/S12.6.3_A1.js	pass	
test/language/statements/for/S12.6.3_A10_T2.js	pass	
test/language/statements/for/S12.6.3_A11.1_T1.js	pass	
test/language/statements/for/S12.6.3_A11.1_T2.js	pass	
test/language/statements/for/S12.6.3_A11.1_T3.js	pass	
test/language/statements/for/S12.6.3_A11_T1.js	pass	
test/language/statements/for/S12.6.3_A11_T2.js	pass	
test/language/statements/for/S12.6.3_A11_T3.js	pass	
test/language/statements/for/S12.6.3_A12.1_T1.js	pass	
test/language/statements/for/S12.6.3_A12.1_T2.js	pass	
test/language/statements/for/S12.6.3_A12.1_T3.js	pass	
test/language/statements/for/S12.6.3_A12_T1.js	pass	
test/language/statements/for/S12.6.3_A12_T2.js	pass	
test/language/statements/for/S12.6.3_A12_T3.js	pass	
test/language/statements/for/S12.6.3_A14.js	pass	
test/language/statements/for/S12.6.3_A15.js	pass	
test/language/statements/for/S12.6.3_A4_T2.js	pass	
test/language/statements/for/decl-async-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/for/decl-async-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/for/decl-cls.js	fail	accepted: ran and threw Test262Error
test/language/statements/for/decl-const.js	pass	
test/language/statements/for/decl-fun.js	fail	accepted: ran and threw Test262Error
test/language/statements/for/decl-gen.js	fail	accepted: ran and threw Test262Error
test/language/statements/for/decl-let.js	pass	
test/language/statements/for/dstr/const-ary-name-iter-val.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-elem-init.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-id-init.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for/dstr/const-ary-ptrn-rest-obj-id.js	pass	
test/language/statements/for/dstr/const-obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/for/dstr/const-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/for/dstr/let-ary-name-iter-val.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-elem-init.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-id-init.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-init-id.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-init-obj.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-ary.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-id.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-not-final-obj.js	pass	
test/language/statements/for/dstr/let-ary-ptrn-rest-obj-id.js	pass	
test/language/statements/for/dstr/let-obj-ptrn-id-trailing-comma.js	pass	
test/language/statements/for/dstr/let-obj-ptrn-prop-ary-trailing-comma.js	pass	
test/language/statements/for/dstr/var-ary-name-iter-val.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-elem-init.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-ary-elem-iter.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-exhausted.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-hole.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-id-init-undef.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-id-iter-val.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-id-init.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-elem-obj-id.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-rest-ary-elem.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-rest-init-ary.js	pass	
test/language/statements/for/dstr/var-ary-ptrn-rest-init-id.js	pass	
